id,rating
9987,2.873
9988,3.95
9989,3.662
9990,4.414
9991,4.625
9992,3.52
9993,4.094
9994,4.094
9995,4.227
9996,4.52
9997,3.62
9998,3.646
9999,4.64
10000,4.285
10001,3.736
10002,3.615
10003,4.363
10004,3.906
10005,4.223
10006,4.55
10007,3.537
10008,4.15
10009,2.934
10010,4.387
10011,4.418
10012,3.904
10013,5.02
10014,4.176
10015,4.082
10016,5.07
10017,5.344
10018,4.508
10019,4.8
10020,4.2
10021,4.305
10022,3.055
10023,3.89
10024,3.74
10025,3.344
10026,4.14
10027,4.12
10028,3.732
10029,3.814
10030,3.844
10031,4.17
10032,3.979
10033,3.896
10034,4.16
10035,4.297
10036,4.51
10037,4.277
10038,4.508
10039,3.955
10040,4.23
10041,4.215
10042,3.676
10043,4.65
10044,4.008
10045,3.768
10046,4.145
10047,4.11
10048,4.203
10049,3.785
10050,4.54
10051,4.484
10052,4.14
10053,3.72
10054,4.777
10055,4.434
10056,4.516
10057,4.566
10058,3.924
10059,4.375
10060,2.244
10061,3.766
10062,3.33
10063,3.94
10064,3.393
10065,3.945
10066,3.557
10067,3.691
10068,3.35
10069,3.725
10070,3.424
10071,3.586
10072,2.822
10073,4.105
10074,3.395
10075,3.57
10076,2.559
10077,3.4
10078,3.064
10079,3.363
10080,3.861
10081,3.896
10082,4.418
10083,3.66
10084,3.428
10085,4.01
10086,3.9
10087,3.824
10088,3.379
10089,4.266
10090,4.18
10091,3.549
10092,4.42
10093,4.453
10094,4.023
10095,3.996
10096,3.78
10097,3.734
10098,3.73
10099,3.277
10100,4.324
10101,4.58
10102,3.924
10103,5.01
10104,3.975
10105,4.42
10106,4.16
10107,3.602
10108,4.29
10109,4.652
10110,4.465
10111,4.707
10112,4.65
10113,4.203
10114,4.23
10115,4.254
10116,4.574
10117,4.31
10118,4.234
10119,4.258
10120,3.959
10121,4.2
10122,4.06
10123,4.348
10124,4.043
10125,3.668
10126,3.996
10127,3.842
10128,3.826
10129,4.19
10130,4.613
10131,4.3
10132,3.676
10133,4.016
10134,4.332
10135,3.834
10136,3.795
10137,4.7
10138,3.271
10139,4.65
10140,3.584
10141,3.898
10142,3.574
10143,3.248
10144,4.582
10145,3.967
10146,3.861
10147,4.156
10148,3.49
10149,4.4
10150,4.61
10151,4.812
10152,4.926
10153,4.836
10154,5.613
10155,4.953
10156,5.04
10157,4.727
10158,4.086
10159,5.152
10160,2.842
10161,3.715
10162,3.783
10163,4.832
10164,3.773
10165,4.473
10166,4.082
10167,4.062
10168,4.21
10169,3.934
10170,3.5
10171,4.04
10172,3.965
10173,3.924
10174,3.688
10175,3.44
10176,3.562
10177,3.781
10178,3.467
10179,4.027
10180,3.455
10181,4.15
10182,4.14
10183,3.72
10184,4.457
10185,2.6
10186,3.834
10187,4.207
10188,3.578
10189,4.125
10190,3.133
10191,3.867
10192,2.979
10193,3.764
10194,2.871
10195,3.06
10196,2.895
10197,3.166
10198,2.871
10199,3.635
10200,3.322
10201,3.521
10202,3.822
10203,3.99
10204,3.898
10205,3.123
10206,3.68
10207,3.45
10208,3.98
10209,4.05
10210,3.676
10211,3.975
10212,3.646
10213,3.97
10214,3.947
10215,4.594
10216,3.92
10217,3.408
10218,4.156
10219,3.941
10220,4.426
10221,4.383
10222,4.605
10223,4.54
10224,4.773
10225,4.543
10226,4.043
10227,4.746
10228,4.41
10229,4.27
10230,3.791
10231,3.832
10232,3.379
10233,3.404
10234,3.969
10235,3.615
10236,4.062
10237,4.195
10238,3.098
10239,4.14
10240,3.783
10241,4.098
10242,3.596
10243,4.207
10244,3.566
10245,3.805
10246,3.965
10247,3.264
10248,3.645
10249,3.924
10250,4.523
10251,3.643
10252,4.273
10253,4.266
10254,4.0
10255,4.188
10256,3.816
10257,3.494
10258,3.867
10259,3.816
10260,4.38
10261,4.875
10262,5.16
10263,4.637
10264,5.31
10265,4.418
10266,4.91
10267,5.105
10268,4.83
10269,4.64
10270,3.367
10271,3.549
10272,3.64
10273,3.658
10274,3.645
10275,3.992
10276,3.459
10277,3.62
10278,3.346
10279,4.117
10280,3.97
10281,3.385
10282,3.797
10283,2.992
10284,4.574
10285,3.84
10286,3.49
10287,3.66
10288,4.09
10289,3.762
10290,3.795
10291,3.74
10292,3.979
10293,3.701
10294,3.82
10295,3.521
10296,3.873
10297,3.729
10298,3.916
10299,3.807
10300,4.043
10301,3.16
10302,3.26
10303,3.65
10304,3.432
10305,3.678
10306,3.35
10307,3.383
10308,3.266
10309,3.328
10310,4.844
10311,4.32
10312,4.523
10313,4.49
10314,4.29
10315,4.13
10316,4.273
10317,4.816
10318,4.363
10319,3.89
10320,3.098
10321,3.068
10322,3.893
10323,3.307
10324,2.951
10325,3.754
10326,3.262
10327,3.473
10328,3.406
10329,3.621
10330,4.324
10331,3.826
10332,3.947
10333,3.785
10334,4.363
10335,4.336
10336,4.49
10337,3.533
10338,3.885
10339,4.26
10340,3.36
10341,4.246
10342,4.688
10343,4.074
10344,4.184
10345,4.516
10346,4.125
10347,4.496
10348,4.03
10349,4.527
10350,3.525
10351,4.0
10352,3.545
10353,3.35
10354,3.0
10355,3.357
10356,3.137
10357,3.537
10358,3.375
10359,3.08
10360,4.082
10361,3.96
10362,3.959
10363,4.02
10364,4.406
10365,3.605
10366,4.223
10367,3.664
10368,3.605
10369,4.062
10370,4.48
10371,3.799
10372,3.47
10373,3.645
10374,3.682
10375,4.297
10376,3.854
10377,2.916
10378,3.99
10379,3.93
10380,2.959
10381,3.39
10382,3.523
10383,3.234
10384,3.34
10385,3.043
10386,2.9
10387,3.396
10388,2.99
10389,3.086
10390,3.055
10391,3.139
10392,3.373
10393,2.373
10394,2.863
10395,3.393
10396,3.195
10397,3.297
10398,3.387
10399,3.1
10400,4.008
10401,4.27
10402,4.26
10403,3.996
10404,4.12
10405,3.945
10406,4.51
10407,4.66
10408,4.66
10409,4.355
10410,2.775
10411,3.252
10412,3.213
10413,3.363
10414,3.07
10415,3.26
10416,2.965
10417,3.12
10418,3.164
10419,3.05
10420,3.78
10421,3.74
10422,3.969
10423,3.902
10424,3.346
10425,4.43
10426,4.016
10427,3.27
10428,4.07
10429,4.152
10430,2.861
10431,2.896
10432,2.682
10433,3.004
10434,2.633
10435,2.863
10436,3.066
10437,2.957
10438,3.453
10439,2.252
10440,3.898
10441,3.564
10442,4.12
10443,3.84
10444,4.05
10445,3.498
10446,3.648
10447,3.496
10448,3.605
10449,3.91
10450,3.432
10451,3.848
10452,3.617
10453,3.625
10454,3.885
10455,3.705
10456,3.475
10457,3.992
10458,3.578
10459,3.027
10460,3.28
10461,3.37
10462,3.459
10463,3.615
10464,3.385
10465,3.777
10466,3.756
10467,3.885
10468,3.57
10469,4.36
10470,4.348
10471,3.938
10472,4.914
10473,4.54
10474,4.42
10475,4.723
10476,-0.416
10477,4.285
10478,5.195
10479,5.016
10480,4.473
10481,4.055
10482,4.336
10483,4.28
10484,4.656
10485,4.64
10486,3.793
10487,4.457
10488,4.39
10489,4.168
10490,3.354
10491,3.707
10492,3.984
10493,3.717
10494,3.332
10495,3.84
10496,3.902
10497,2.754
10498,3.62
10499,3.332
10500,3.71
10501,4.7
10502,4.223
10503,4.26
10504,4.344
10505,4.438
10506,4.836
10507,4.605
10508,-0.3774
10509,3.014
10510,3.846
10511,3.04
10512,3.57
10513,3.064
10514,3.732
10515,3.65
10516,3.006
10517,3.686
10518,3.49
10519,3.65
10520,3.842
10521,3.775
10522,4.043
10523,3.463
10524,4.137
10525,3.592
10526,4.34
10527,4.47
10528,3.266
10529,3.844
10530,3.797
10531,3.834
10532,3.76
10533,3.627
10534,3.367
10535,3.346
10536,3.293
10537,3.18
10538,3.588
10539,2.88
10540,3.732
10541,4.36
10542,4.203
10543,4.926
10544,3.69
10545,4.145
10546,3.744
10547,3.965
10548,4.332
10549,4.586
10550,4.23
10551,4.418
10552,4.832
10553,4.234
10554,4.348
10555,4.3
10556,4.57
10557,4.375
10558,4.367
10559,3.729
10560,3.684
10561,3.924
10562,3.69
10563,3.219
10564,3.457
10565,3.477
10566,2.912
10567,3.89
10568,3.25
10569,3.611
10570,3.396
10571,3.54
10572,3.154
10573,2.988
10574,2.967
10575,2.969
10576,3.232
10577,3.234
10578,3.291
10579,3.492
10580,4.664
10581,4.156
10582,4.285
10583,3.707
10584,3.56
10585,4.4
10586,3.617
10587,3.47
10588,4.676
10589,4.254
10590,3.24
10591,3.566
10592,3.152
10593,2.889
10594,2.607
10595,3.49
10596,4.02
10597,3.385
10598,3.637
10599,3.453
10600,3.043
10601,2.479
10602,3.557
10603,2.94
10604,3.37
10605,3.45
10606,2.582
10607,3.994
10608,3.1
10609,2.97
10610,4.043
10611,3.66
10612,3.775
10613,3.736
10614,3.225
10615,3.775
10616,3.768
10617,3.807
10618,4.137
10619,3.633
10620,4.46
10621,4.56
10622,4.684
10623,4.12
10624,4.35
10625,4.297
10626,4.36
10627,4.38
10628,4.266
10629,4.383
10630,3.611
10631,4.332
10632,3.383
10633,3.701
10634,3.305
10635,3.078
10636,2.807
10637,3.73
10638,4.13
10639,3.22
10640,4.51
10641,5.17
10642,4.805
10643,4.457
10644,4.355
10645,5.152
10646,4.77
10647,4.926
10648,4.51
10649,4.75
10650,3.918
10651,4.637
10652,4.094
10653,3.928
10654,3.209
10655,4.81
10656,4.082
10657,3.266
10658,4.426
10659,4.12
10660,3.754
10661,3.688
10662,3.3
10663,3.252
10664,3.484
10665,3.25
10666,3.37
10667,3.258
10668,2.72
10669,2.986
10670,3.828
10671,3.209
10672,3.965
10673,4.176
10674,3.236
10675,4.01
10676,3.348
10677,3.652
10678,3.297
10679,3.03
10680,3.84
10681,3.664
10682,3.74
10683,3.96
10684,4.195
10685,4.54
10686,3.482
10687,4.25
10688,3.904
10689,4.55
10690,3.945
10691,4.43
10692,3.328
10693,3.86
10694,4.02
10695,4.113
10696,4.434
10697,3.879
10698,3.95
10699,3.898
10700,3.22
10701,3.41
10702,2.768
10703,3.34
10704,3.611
10705,4.035
10706,3.346
10707,3.57
10708,3.31
10709,3.51
10710,3.225
10711,3.773
10712,3.219
10713,3.299
10714,2.838
10715,3.828
10716,3.857
10717,4.152
10718,3.77
10719,2.941
10720,4.36
10721,3.684
10722,4.133
10723,4.69
10724,4.195
10725,4.195
10726,4.234
10727,4.65
10728,3.684
10729,4.27
10730,3.508
10731,3.729
10732,3.533
10733,3.707
10734,3.719
10735,3.533
10736,3.947
10737,3.812
10738,3.822
10739,3.588
10740,4.5
10741,3.973
10742,4.637
10743,4.492
10744,4.035
10745,4.703
10746,4.375
10747,4.01
10748,4.344
10749,4.926
10750,3.887
10751,4.387
10752,4.145
10753,4.305
10754,3.818
10755,4.297
10756,4.504
10757,3.7
10758,4.0
10759,4.0
10760,3.64
10761,4.016
10762,3.826
10763,4.098
10764,3.797
10765,4.09
10766,3.713
10767,3.922
10768,4.035
10769,3.926
10770,3.328
10771,3.385
10772,3.68
10773,3.918
10774,3.965
10775,4.25
10776,4.492
10777,3.953
10778,3.469
10779,3.545
10780,4.234
10781,3.791
10782,3.945
10783,4.094
10784,4.105
10785,3.703
10786,4.293
10787,4.05
10788,4.88
10789,3.932
10790,3.262
10791,3.584
10792,4.266
10793,3.914
10794,4.293
10795,4.105
10796,2.455
10797,3.828
10798,3.432
10799,4.098
10800,4.08
10801,3.61
10802,3.81
10803,3.557
10804,3.57
10805,3.498
10806,3.936
10807,3.36
10808,3.375
10809,4.016
10810,3.877
10811,3.52
10812,3.674
10813,4.062
10814,4.477
10815,3.975
10816,4.277
10817,-1.874
10818,3.826
10819,3.998
10820,4.22
10821,2.746
10822,3.617
10823,4.184
10824,3.613
10825,4.11
10826,4.05
10827,3.973
10828,3.768
10829,3.865
10830,3.412
10831,3.82
10832,3.92
10833,3.697
10834,3.438
10835,4.203
10836,3.635
10837,3.613
10838,3.578
10839,3.281
10840,4.66
10841,4.574
10842,4.38
10843,4.375
10844,4.92
10845,3.854
10846,4.332
10847,4.59
10848,4.19
10849,2.834
10850,3.506
10851,3.4
10852,3.732
10853,3.352
10854,3.678
10855,3.715
10856,3.47
10857,3.148
10858,3.746
10859,3.385
10860,4.117
10861,3.818
10862,3.943
10863,3.96
10864,4.06
10865,4.055
10866,3.887
10867,3.521
10868,3.508
10869,3.854
10870,2.709
10871,3.113
10872,3.121
10873,2.957
10874,3.148
10875,2.91
10876,3.633
10877,3.338
10878,3.32
10879,3.557
10880,3.926
10881,4.61
10882,3.973
10883,4.35
10884,4.45
10885,4.176
10886,4.42
10887,4.45
10888,3.686
10889,4.285
10890,4.78
10891,3.469
10892,3.838
10893,4.168
10894,4.633
10895,4.15
10896,4.227
10897,4.688
10898,4.805
10899,3.967
10900,3.438
10901,3.389
10902,-0.1545
10903,4.227
10904,4.02
10905,4.336
10906,3.145
10907,4.254
10908,3.455
10909,4.42
10910,3.54
10911,3.574
10912,4.066
10913,3.68
10914,3.469
10915,3.574
10916,3.576
10917,3.578
10918,3.352
10919,4.22
10920,3.68
10921,4.117
10922,3.598
10923,3.79
10924,3.945
10925,3.826
10926,4.09
10927,4.004
10928,3.094
10929,3.7
10930,3.969
10931,4.223
10932,3.875
10933,3.873
10934,4.25
10935,4.32
10936,4.523
10937,3.445
10938,4.42
10939,3.71
10940,4.105
10941,3.951
10942,3.95
10943,3.672
10944,4.55
10945,3.564
10946,3.95
10947,4.24
10948,4.234
10949,4.023
10950,4.402
10951,3.766
10952,4.46
10953,4.617
10954,4.95
10955,4.895
10956,4.69
10957,4.277
10958,4.15
10959,4.094
10960,3.873
10961,3.938
10962,3.908
10963,3.9
10964,4.086
10965,3.877
10966,3.29
10967,3.516
10968,3.457
10969,3.89
10970,4.188
10971,4.137
10972,3.744
10973,3.514
10974,3.42
10975,3.56
10976,3.143
10977,3.55
10978,3.877
10979,3.254
10980,4.426
10981,4.535
10982,4.543
10983,4.582
10984,3.982
10985,3.732
10986,4.15
10987,4.1
10988,4.33
10989,4.465
10990,4.652
10991,4.105
10992,4.676
10993,4.34
10994,4.668
10995,4.453
10996,4.668
10997,4.39
10998,4.1
10999,4.53
11000,4.29
11001,3.87
11002,4.293
11003,4.395
11004,3.84
11005,3.867
11006,3.479
11007,4.08
11008,4.008
11009,3.828
11010,3.959
11011,3.254
11012,3.674
11013,3.8
11014,4.04
11015,3.047
11016,3.467
11017,3.723
11018,3.387
11019,3.984
11020,5.023
11021,4.4
11022,5.035
11023,4.883
11024,5.16
11025,4.824
11026,4.414
11027,3.91
11028,3.996
11029,3.918
11030,5.02
11031,4.17
11032,4.953
11033,4.223
11034,3.889
11035,4.164
11036,4.21
11037,4.816
11038,5.098
11039,4.664
11040,3.459
11041,3.096
11042,3.422
11043,3.326
11044,3.418
11045,3.273
11046,3.504
11047,3.043
11048,3.604
11049,3.84
11050,4.242
11051,5.05
11052,4.062
11053,4.684
11054,4.08
11055,4.957
11056,4.613
11057,4.527
11058,5.105
11059,4.453
11060,4.703
11061,5.086
11062,4.566
11063,4.82
11064,4.793
11065,5.1
11066,4.758
11067,5.066
11068,5.11
11069,3.951
11070,3.705
11071,4.027
11072,4.04
11073,4.566
11074,4.31
11075,4.55
11076,4.35
11077,3.979
11078,4.16
11079,4.562
11080,3.57
11081,3.37
11082,3.113
11083,2.96
11084,3.541
11085,3.098
11086,3.19
11087,3.412
11088,3.082
11089,2.88
11090,4.438
11091,3.748
11092,4.453
11093,4.203
11094,4.496
11095,3.889
11096,4.152
11097,3.902
11098,4.625
11099,4.324
11100,3.371
11101,4.43
11102,3.512
11103,3.945
11104,3.857
11105,3.805
11106,2.838
11107,3.887
11108,3.762
11109,3.936
11110,3.191
11111,3.492
11112,3.422
11113,4.14
11114,3.027
11115,3.254
11116,3.373
11117,4.066
11118,3.92
11119,3.496
11120,3.633
11121,3.594
11122,3.443
11123,3.572
11124,3.406
11125,3.6
11126,3.54
11127,3.416
11128,3.586
11129,4.48
11130,4.06
11131,4.004
11132,4.09
11133,4.266
11134,4.23
11135,4.215
11136,3.838
11137,4.105
11138,4.21
11139,4.277
11140,4.758
11141,4.87
11142,4.867
11143,4.723
11144,4.766
11145,4.68
11146,4.95
11147,4.934
11148,4.05
11149,4.973
11150,3.523
11151,3.492
11152,3.213
11153,3.244
11154,3.703
11155,3.527
11156,3.209
11157,3.535
11158,3.127
11159,3.637
11160,3.4
11161,3.799
11162,3.719
11163,4.035
11164,4.21
11165,3.318
11166,3.623
11167,3.242
11168,3.89
11169,3.965
11170,3.479
11171,3.438
11172,3.355
11173,3.979
11174,3.777
11175,3.854
11176,3.463
11177,3.754
11178,3.688
11179,3.775
11180,4.793
11181,4.184
11182,3.799
11183,4.07
11184,4.164
11185,4.68
11186,4.234
11187,3.564
11188,4.652
11189,4.508
11190,2.537
11191,2.553
11192,2.553
11193,2.828
11194,2.531
11195,2.912
11196,3.004
11197,3.09
11198,2.861
11199,2.947
11200,3.896
11201,3.9
11202,4.703
11203,5.035
11204,4.777
11205,4.535
11206,4.656
11207,4.105
11208,4.305
11209,4.75
11210,4.574
11211,4.867
11212,4.254
11213,4.617
11214,4.664
11215,4.715
11216,4.367
11217,4.344
11218,4.496
11219,4.168
11220,3.78
11221,3.812
11222,3.781
11223,4.11
11224,3.121
11225,3.816
11226,3.43
11227,4.402
11228,4.477
11229,3.504
11230,4.445
11231,5.016
11232,4.11
11233,4.047
11234,4.613
11235,4.34
11236,3.941
11237,4.62
11238,4.49
11239,4.242
11240,2.998
11241,3.957
11242,4.027
11243,3.584
11244,3.705
11245,3.854
11246,3.32
11247,3.74
11248,3.238
11249,3.44
11250,3.549
11251,3.422
11252,3.31
11253,3.715
11254,3.322
11255,3.332
11256,3.549
11257,3.568
11258,3.074
11259,3.504
11260,4.38
11261,3.475
11262,4.207
11263,4.035
11264,3.867
11265,3.533
11266,3.338
11267,2.775
11268,3.697
11269,3.465
11270,3.057
11271,3.64
11272,3.488
11273,3.346
11274,3.629
11275,3.684
11276,3.305
11277,3.809
11278,2.896
11279,3.39
11280,3.709
11281,3.943
11282,3.195
11283,3.338
11284,3.344
11285,3.53
11286,3.63
11287,3.68
11288,3.93
11289,4.027
11290,3.861
11291,4.05
11292,2.465
11293,3.957
11294,3.88
11295,3.646
11296,3.574
11297,3.488
11298,3.809
11299,3.445
11300,2.943
11301,3.984
11302,3.982
11303,4.01
11304,3.443
11305,3.29
11306,4.094
11307,3.172
11308,4.25
11309,3.82
11310,3.473
11311,3.691
11312,4.582
11313,4.234
11314,4.39
11315,4.57
11316,3.734
11317,4.023
11318,3.92
11319,4.18
11320,2.672
11321,2.672
11322,2.672
11323,2.672
11324,2.672
11325,2.672
11326,2.672
11327,2.672
11328,2.672
11329,2.672
11330,4.645
11331,4.332
11332,4.254
11333,4.63
11334,4.703
11335,3.873
11336,4.023
11337,4.445
11338,4.375
11339,4.637
11340,4.31
11341,4.027
11342,3.182
11343,3.2
11344,3.979
11345,4.08
11346,3.871
11347,2.691
11348,4.523
11349,3.994
11350,3.795
11351,3.977
11352,4.14
11353,3.854
11354,3.531
11355,3.812
11356,3.328
11357,3.734
11358,3.588
11359,3.768
11360,3.73
11361,3.137
11362,3.65
11363,3.35
11364,3.902
11365,3.92
11366,3.666
11367,3.912
11368,3.6
11369,3.74
11370,3.81
11371,3.346
11372,3.902
11373,3.635
11374,4.3
11375,3.635
11376,3.66
11377,3.492
11378,3.486
11379,3.941
11380,3.883
11381,3.963
11382,3.982
11383,3.525
11384,4.22
11385,4.26
11386,3.238
11387,3.8
11388,3.717
11389,4.08
11390,4.375
11391,4.723
11392,4.254
11393,3.594
11394,3.857
11395,4.133
11396,4.65
11397,4.09
11398,4.504
11399,4.13
11400,3.617
11401,4.184
11402,4.223
11403,4.086
11404,4.055
11405,4.355
11406,3.855
11407,3.982
11408,4.156
11409,4.066
11410,4.023
11411,3.105
11412,4.0
11413,3.57
11414,3.682
11415,4.016
11416,4.047
11417,3.318
11418,3.684
11419,4.04
11420,4.72
11421,5.09
11422,4.54
11423,4.8
11424,4.906
11425,5.04
11426,4.695
11427,4.88
11428,4.88
11429,4.94
11430,3.922
11431,4.297
11432,4.39
11433,4.664
11434,4.035
11435,4.176
11436,4.113
11437,4.46
11438,3.826
11439,4.23
11440,3.156
11441,3.861
11442,3.926
11443,3.938
11444,4.168
11445,4.414
11446,4.516
11447,3.92
11448,4.05
11449,4.16
11450,4.645
11451,5.08
11452,4.973
11453,4.76
11454,3.99
11455,4.64
11456,4.754
11457,4.59
11458,3.768
11459,5.066
11460,3.807
11461,3.787
11462,3.596
11463,3.291
11464,3.744
11465,3.791
11466,3.932
11467,3.338
11468,3.656
11469,3.762
11470,3.408
11471,3.98
11472,4.13
11473,4.035
11474,3.72
11475,4.1
11476,4.066
11477,4.305
11478,3.955
11479,4.086
11480,3.55
11481,2.98
11482,3.256
11483,2.605
11484,3.084
11485,2.717
11486,2.95
11487,3.062
11488,3.494
11489,3.008
11490,5.15
11491,4.676
11492,4.754
11493,4.203
11494,4.664
11495,4.652
11496,4.74
11497,5.062
11498,4.832
11499,4.438
11500,3.648
11501,3.918
11502,3.54
11503,3.582
11504,3.084
11505,3.715
11506,3.213
11507,3.291
11508,3.342
11509,3.572
11510,3.938
11511,2.514
11512,4.906
11513,4.65
11514,4.504
11515,4.21
11516,4.67
11517,4.793
11518,4.56
11519,4.312
11520,3.947
11521,4.168
11522,3.91
11523,3.771
11524,4.57
11525,3.5
11526,4.176
11527,3.453
11528,3.219
11529,3.295
11530,3.24
11531,3.654
11532,3.746
11533,2.627
11534,3.455
11535,3.602
11536,3.312
11537,3.484
11538,3.922
11539,3.688
11540,3.828
11541,3.742
11542,3.062
11543,3.65
11544,3.695
11545,3.996
11546,3.44
11547,2.998
11548,3.268
11549,3.98
11550,2.982
11551,3.307
11552,3.078
11553,3.129
11554,3.639
11555,3.8
11556,3.648
11557,3.35
11558,3.81
11559,3.531
11560,3.227
11561,3.764
11562,3.738
11563,3.225
11564,3.666
11565,2.559
11566,3.777
11567,3.834
11568,3.23
11569,2.959
11570,3.084
11571,3.95
11572,3.418
11573,3.713
11574,3.387
11575,3.42
11576,4.188
11577,3.623
11578,3.707
11579,3.898
11580,4.758
11581,4.715
11582,4.844
11583,5.355
11584,5.18
11585,4.473
11586,4.285
11587,4.746
11588,5.3
11589,4.96
11590,4.207
11591,4.04
11592,3.72
11593,4.09
11594,3.795
11595,3.834
11596,4.074
11597,3.709
11598,3.764
11599,3.367
11600,3.55
11601,3.584
11602,4.137
11603,3.2
11604,3.494
11605,3.562
11606,3.438
11607,3.375
11608,3.354
11609,2.83
11610,3.361
11611,3.875
11612,3.65
11613,3.998
11614,4.375
11615,3.346
11616,3.588
11617,3.672
11618,4.008
11619,3.506
11620,4.176
11621,3.602
11622,3.926
11623,3.771
11624,4.246
11625,4.36
11626,3.82
11627,4.008
11628,4.617
11629,3.57
11630,4.297
11631,3.832
11632,4.375
11633,3.988
11634,4.586
11635,3.844
11636,4.8
11637,3.963
11638,4.297
11639,4.438
11640,4.47
11641,4.234
11642,4.938
11643,4.504
11644,4.67
11645,4.28
11646,4.492
11647,3.865
11648,4.22
11649,4.34
11650,3.297
11651,3.377
11652,3.094
11653,3.846
11654,3.945
11655,4.324
11656,3.926
11657,3.96
11658,4.176
11659,3.533
11660,3.795
11661,3.912
11662,3.559
11663,2.875
11664,3.645
11665,3.707
11666,3.541
11667,3.795
11668,3.8
11669,3.467
11670,3.84
11671,3.568
11672,3.426
11673,3.531
11674,3.445
11675,3.586
11676,4.027
11677,4.188
11678,3.744
11679,3.963
11680,3.928
11681,4.895
11682,4.633
11683,3.727
11684,4.77
11685,4.3
11686,4.46
11687,4.496
11688,3.879
11689,3.918
11690,4.21
11691,4.844
11692,4.258
11693,4.7
11694,4.266
11695,4.09
11696,4.277
11697,4.34
11698,4.43
11699,4.668
11700,3.107
11701,4.105
11702,3.275
11703,3.46
11704,3.443
11705,3.807
11706,3.537
11707,3.09
11708,3.64
11709,3.604
11710,3.611
11711,3.469
11712,3.559
11713,3.404
11714,3.691
11715,3.484
11716,3.568
11717,3.734
11718,3.63
11719,3.547
11720,4.14
11721,3.195
11722,4.05
11723,3.656
11724,3.213
11725,2.941
11726,3.094
11727,3.688
11728,3.574
11729,3.768
11730,4.586
11731,4.73
11732,4.55
11733,4.2
11734,4.02
11735,4.465
11736,4.29
11737,4.625
11738,4.62
11739,4.312
11740,3.656
11741,4.18
11742,4.266
11743,3.879
11744,4.203
11745,4.1
11746,3.248
11747,3.973
11748,4.02
11749,3.512
11750,4.973
11751,5.0
11752,4.113
11753,4.89
11754,4.33
11755,3.926
11756,4.062
11757,3.8
11758,4.14
11759,4.44
11760,3.479
11761,3.78
11762,3.49
11763,4.07
11764,4.15
11765,2.965
11766,3.857
11767,3.916
11768,3.996
11769,3.807
11770,3.25
11771,3.28
11772,3.018
11773,2.91
11774,3.63
11775,3.053
11776,3.441
11777,3.443
11778,3.057
11779,3.19
11780,3.281
11781,3.975
11782,4.152
11783,3.875
11784,4.27
11785,4.02
11786,3.93
11787,4.305
11788,3.846
11789,4.086
11790,3.227
11791,3.338
11792,3.402
11793,3.271
11794,3.783
11795,3.025
11796,3.172
11797,2.752
11798,3.738
11799,3.4
11800,3.797
11801,4.3
11802,4.26
11803,3.895
11804,4.02
11805,3.045
11806,3.479
11807,3.564
11808,2.807
11809,3.633
11810,3.068
11811,3.217
11812,3.87
11813,3.39
11814,3.654
11815,2.242
11816,3.607
11817,3.846
11818,3.39
11819,3.457
11820,3.576
11821,4.02
11822,3.945
11823,4.53
11824,4.082
11825,3.727
11826,4.266
11827,4.324
11828,4.008
11829,3.625
11830,2.93
11831,3.139
11832,3.045
11833,3.31
11834,3.168
11835,2.94
11836,2.586
11837,3.105
11838,3.049
11839,2.96
11840,3.447
11841,2.873
11842,3.18
11843,3.36
11844,2.926
11845,2.738
11846,3.229
11847,3.277
11848,3.195
11849,2.652
11850,3.912
11851,3.727
11852,3.951
11853,3.535
11854,3.586
11855,3.84
11856,4.16
11857,2.549
11858,3.645
11859,3.705
11860,4.6
11861,3.17
11862,4.33
11863,3.305
11864,3.875
11865,4.04
11866,4.277
11867,3.96
11868,4.137
11869,3.266
11870,3.174
11871,2.953
11872,3.48
11873,3.875
11874,3.336
11875,3.13
11876,3.43
11877,3.22
11878,3.014
11879,2.64
11880,3.248
11881,4.133
11882,3.95
11883,3.5
11884,3.734
11885,4.277
11886,3.266
11887,3.725
11888,3.996
11889,3.395
11890,3.803
11891,4.445
11892,4.547
11893,4.445
11894,4.484
11895,3.887
11896,4.355
11897,4.133
11898,4.38
11899,4.324
11900,2.994
11901,3.535
11902,4.11
11903,3.44
11904,3.752
11905,3.861
11906,4.035
11907,3.256
11908,3.775
11909,3.541
11910,4.1
11911,4.273
11912,4.016
11913,4.047
11914,4.043
11915,3.998
11916,3.926
11917,3.963
11918,3.908
11919,3.541
11920,4.664
11921,4.758
11922,4.766
11923,4.9
11924,4.734
11925,4.82
11926,4.195
11927,4.094
11928,4.74
11929,4.77
11930,3.852
11931,3.258
11932,3.516
11933,3.943
11934,3.906
11935,3.36
11936,3.295
11937,3.48
11938,3.426
11939,3.27
11940,3.94
11941,3.713
11942,5.05
11943,4.67
11944,3.518
11945,3.64
11946,4.453
11947,5.11
11948,4.664
11949,4.395
11950,3.875
11951,3.365
11952,3.887
11953,4.2
11954,3.676
11955,3.54
11956,3.469
11957,4.027
11958,3.678
11959,3.656
11960,4.438
11961,4.582
11962,4.65
11963,3.84
11964,3.613
11965,4.23
11966,3.852
11967,4.254
11968,4.4
11969,3.938
11970,3.654
11971,3.998
11972,3.613
11973,3.387
11974,3.793
11975,3.895
11976,3.715
11977,4.09
11978,4.277
11979,3.863
11980,4.195
11981,4.164
11982,3.703
11983,4.055
11984,1.995
